	O*NET-SOC Code	Element ID	ONET KSA	ksa_type	Description	skill_uuid	nlp_a
94669	11-3021.00	43201404	network interface cards nic	tool		e29746535ea658f1130327b015ad732d	network interface cards nic
94670	11-3021.00	43222609	network routers	tool		ed85d0ff8d138169449f9bcfc51093d3	network routers
94671	11-3021.00	43222612	network switches	tool		9abd8938573eb706ed5b3af6f53e34fc	network switches
94674	11-3021.00	43201537	print servers	tool		2aab2c533b832ddc4e3bfd8d59361664	print servers
94675	11-3021.00	27111505	punchdown tools	tool		26d492ced12d681e26b26767d9be583a	punchdown tools
94676	11-3021.00	43222627	robot automation tool	tool		a83b2a2304f4c252e569d78c5379a4ac	robot automation tool
94677	11-3021.00	27111701	screwdrivers	tool		ce9e15625cabeb7bb31d702645b95ccb	screwdrivers
94678	11-3021.00	43211501	storage servers	tool		f55d7336a654ea3a3be9ad682fe014b3	storage servers
94679	11-3021.00	43221522	teleconferencing equipment	tool		ecff0767db74528e41734e0e01d0c06d	teleconferencing equipment
94680	11-3021.00	43211501	web servers	tool		f196462d0be07f3bcd139e427c6e691a	web servers
94681	11-3021.00	43211502	workstations	tool		b13379aba36cbcabfa27ff4841d28ca8	workstations
94682	11-3021.00	43232303	act! software	tool		355fea8c8105fa0e5cd7923dc5e61ef1	act software
94684	11-3021.00	43232408	adobe systems adobe flex	tool		19ff1371d91d5ed03aa2869b17325ce5	adobe systems adobe flex
94685	11-3021.00	43232405	advanced business application programming abap	tool		82a8948ebc48a0df829913235a385d59	advanced business application programming abap
94686	11-3021.00	43232304	alphafour software	tool		be5a8b5b62fbd218054e0a74777042ac	alphafour software
94689	11-3021.00	43232304	apache pig	tool		4c2819d1c90da1e5c6f8dfa7291d69e0	apache pig
94690	11-3021.00	43232304	apache solr	tool		51c185588a8b97e1813bc23ea51bd358	apache solr
94691	11-3021.00	43232408	apache tomcat	tool		b0bac281e1a992db7579705b348c5b20	apache tomcat
94695	11-3021.00	43232110	apple iwork numbers	tool		62f216af26f81befeb2742970eab1378	apple iwork numbers
94696	11-3021.00	43232104	apple iwork pages	tool		4626ac2c4fbd80908ddd55bc33715118	apple iwork pages
94697	11-3021.00	43233004	apple macintosh os/x	tool		fb0eefedbd8fe0d1b8839b9a321efacc	apple macintosh osx
94698	11-3021.00	43232402	assembler	tool		83fd5a089b5ebb6e9f93159c236dc320	assembler
94699	11-3021.00	43231601	billing software	tool		c668f63290031cc33f4054e5af00ade3	billing software
94700	11-3021.00	43232306	blackboard software	tool		f78b264fcc8f58958a8d44779a58001b	blackboard software
94701	11-3021.00	43232405	borland paradox	tool		76f1764fa30025e55baf596d2e9501f5	borland paradox
94702	11-3021.00	43232402	c	tool		4a8a08f09d37b73795649038408b5f33	c
94703	11-3021.00	43232405	c++	tool		6ce809eacf90ba125b40fa4bd903962e	c
94704	11-3021.00	43232310	ca erwin data modeler	tool		abbf2ec4498e2ca188757d6b7fbf4e4d	ca erwin data modeler
94705	11-3021.00	43232909	cisco systems wan manager	tool		367073e7d3f2e455407c741d70c3871e	cisco systems wan manager
94707	11-3021.00	43232402	common business oriented language cobol	tool		f3910fec4907c6459370ce69849d8abe	common business oriented language cobol
94708	11-3021.00	43231513	corel office suite	tool		f3915bc0887eefec4cb8f5e47dbc54a0	corel office suite
94709	11-3021.00	43232313	customer information control system ccis	tool		14556697d08d7457f4e0ea69bda4891e	customer information control system ccis
94710	11-3021.00	43232801	dartware intermapper	tool		ce816cc393ec711f9eae8830a8958edb	dartware intermapper
94712	11-3021.00	43232408	dynamic hypertext markup language dhtml	tool		0db059c4dd6ed3bbbaac64ee33279a47	dynamic hypertext markup language dhtml
94714	11-3021.00	43232405	embarcadero delphi	tool		b2467b81bbc94a7043e971740d61239a	embarcadero delphi
94717	11-3021.00	43233204	firewall software	tool		2c9e7547b6c759ea88978ae95ed7412d	firewall software
94718	11-3021.00	43233001	ftp program software	tool		6cf7b619a576ee85b145f0aaee24136a	ftp program software
94720	11-3021.00	43231501	help desk software	tool		5d0636cd96818b10d08d4162df24d5bc	help desk software
94721	11-3021.00	43233004	hewlett packard hp-ux	tool		491fdb8cbd2229f8ccd0750cefe5afc2	hewlett packard hpux
94722	11-3021.00	43231505	human resource management software hrms	tool		4527da9088257959d4a91722a48208b7	human resource management software hrms
94723	11-3021.00	43232305	hyperion software	tool		ab836ca261d968887d9e3734c76d53ae	hyperion software
94726	11-3021.00	43232403	ibm infosphere datastage	tool		06eeea0a85b24bf2084dea00c26e7891	ibm infosphere datastage
94727	11-3021.00	43232915	ibm iseries access	tool		d6a79003da68d6d1f69618381974dafe	ibm iseries access
94729	11-3021.00	43232403	ibm websphere	tool		6700aed160e6d0afb854bbe10071d834	ibm websphere
94730	11-3021.00	43231602	infor erp baan	tool		bdb8c0841d8feb79de88752dac3b90ea	infor erp baan
94731	11-3021.00	43232312	iplanet web server software	tool		28d52c4e30cf58d8722c968fd224b298	iplanet web server software
94733	11-3021.00	43232402	k2 business process automation	tool		912b1de107447746d826b23e538c4b9f	k2 business process automation
94734	11-3021.00	43232905	lan software	tool		2f99095dd34ebd4e6ae3b0b6b760673a	lan software
94735	11-3021.00	43232306	langlais computer consultants calman	tool		e5f9fffcf633cafc23847d525619c536	langlais computer consultants calman
94736	11-3021.00	43233004	linux	tool		e206a54e97690cce50cc872dd70ee896	linux
94737	11-3021.00	43233501	linux-based email software	tool		265e83633224bc5adabb9f2ab2da0abe	linuxbased email software
94738	11-3021.00	43232901	mac helpmate	tool		e5a71314f85b0a41d996ae9b68cd5907	mac helpmate
94740	11-3021.00	43232402	microsoft .net framework	tool		674301048ce0213f63863f2e3560fada	microsoft net framework
94742	11-3021.00	43232408	microsoft active server pages asp	tool		06fe645487690ce5db130dd6e4c08f07	microsoft active server pages asp
94743	11-3021.00	43232303	microsoft business contact manager	tool		6268c3a27a6f0255870e39310b49b828	microsoft business contact manager
94745	11-3021.00	43232303	microsoft dynamics crm	tool		a206bf3c78efe37bd31b5616e47dd153	microsoft dynamics crm
94747	11-3021.00	43231602	microsoft dynamics nav	tool		2ab4ba1cf5102653a0ed7f35ddfdd2b6	microsoft dynamics nav
94748	11-3021.00	43232108	microsoft entourage	tool		1383e4f69097f6fc405c8c385a428108	microsoft entourage
94751	11-3021.00	43232107	microsoft front page	tool		4389da80da3e9d7271ae3ef8cdd63fa6	microsoft front page
94753	11-3021.00	43233503	microsoft office sharepoint server moss	tool		1668117117bc5a95e8a47356af926648	microsoft office sharepoint server moss
94759	11-3021.00	43232405	microsoft sql server reporting services ssrs	tool		be21b9d0235988a87cd29a039ef2ce31	microsoft sql server reporting services ssrs
94763	11-3021.00	43232402	microsoft visual basic scripting edition vbscript	tool		99f365ebf0e9e7e8aa659d92bb029607	microsoft visual basic scripting edition vbscript
94764	11-3021.00	43232311	microsoft visual foxpro	tool		16a26fd8d978e4b77b190083a8c25b02	microsoft visual foxpro
94765	11-3021.00	43232402	microsoft visual studio	tool		8356f95d4bb62279fd99308dd36ed816	microsoft visual studio
94766	11-3021.00	43232701	microsoft windows server	tool		0374fbf910ff24f949526c1d1693dd46	microsoft windows server
94769	11-3021.00	43232910	mobile wireless network infrastructure software	tool		8048b6b72800432c9eb6d947721d8934	mobile wireless network infrastructure software
94770	11-3021.00	43232304	mongodb	tool		685a5f7cc75b4796f6c6e00ccd384f01	mongodb
94773	11-3021.00	43232705	netscape navigator	tool		98620c717bb2c63cdc142808860a0265	netscape navigator
94774	11-3021.00	43232408	node.js	tool		28a3689be95c88dd5e7a37db516ab084	nodejs
94775	11-3021.00	43232304	nosql software	tool		1962f3eb13f04aab14b76d00e09a16e8	nosql software
94776	11-3021.00	43233002	novell network software	tool		e566b9897fbc0e00faaaf8970210369f	novell network software
94777	11-3021.00	43232405	objective c	tool		3add2283d882284db4bca00242f32c0d	objective c
94778	11-3021.00	43232314	oracle business intelligence enterprise edition	tool		c9c14d4b8fd1587b65dd79badbc7cece	oracle business intelligence enterprise edition
94779	11-3021.00	43232306	oracle dbms	tool		10adae916fdaa6d2ba5980bb81a94f7b	oracle dbms
94783	11-3021.00	43232405	oracle java	tool		27f2b03acd8b8784acab5c5b60118070	oracle java
94786	11-3021.00	43232304	oracle pl/sql	tool		52f667e44a0668bca8f2a7075462897b	oracle plsql
94787	11-3021.00	43231507	oracle primavera systems software	tool		002958fd200aae9a5eaba67a796841ff	oracle primavera systems software
94789	11-3021.00	43233004	oracle solaris	tool		551185c96c3978a189d34ff0414ad3cf	oracle solaris
94790	11-3021.00	43232701	oracle weblogic server	tool		d9fe9e61e1989fa02d381ac9c30e9358	oracle weblogic server
94791	11-3021.00	43233501	pegasus software	tool		fc015ec322e8a477eedddddaa1f667ca	pegasus software
94792	11-3021.00	43232303	performance solutions technology managepro	tool		0f0adc0d04e05ec1d78f5d0c51097730	performance solutions technology managepro
94794	11-3021.00	43232606	pilgrim software pilgrim smartsolve software	tool		3e8e36ae4691e1829b1519f681762cb4	pilgrim software pilgrim smartsolve software
94795	11-3021.00	43232312	plumtree software	tool		06347d6dd49e1251689d8137a7aa5b0e	plumtree software
94796	11-3021.00	43232311	postgresql software	tool		6265067f488d81393ccd0776d8b205e8	postgresql software
94797	11-3021.00	43232405	practical extraction and reporting language perl	tool		0c366e96abe4377fb976e4121f84476e	practical extraction and reporting language perl
94798	11-3021.00	43232402	progress openedge abl	tool		d5d47ab628562b08f6f923aa2d459c9c	progress openedge abl
94799	11-3021.00	43232701	progress openedge application server	tool		c7479581e03e4a96359290b6f78b6afe	progress openedge application server
94800	11-3021.00	43232304	progress openedge fathom replication software	tool		0096bb83df55ea0ef961aefa3a995f25	progress openedge fathom replication software
94801	11-3021.00	43232403	progress sonic esb	tool		047d7dbdb9981ea952aecf08a3e49c17	progress sonic esb
94802	11-3021.00	43232408	progress webspeed workshop	tool		634730c99c08bfdc3b68ca9e83c59b89	progress webspeed workshop
94803	11-3021.00	43232401	puppet	tool		768747907b90c39ab6f16fcb3320897a	puppet
94804	11-3021.00	43232405	python	tool		23eeeb4347bdd26bfc6b7ee9a3b755dd	python
94806	11-3021.00	43233501	qualcomm eudora	tool		0af00188129732f851b01928b62fdcb5	qualcomm eudora
94808	11-3021.00	43233004	red hat enterprise linux	tool		b7958f6fcf3039fa7f9e8f375cb06bca	red hat enterprise linux
94809	11-3021.00	43232701	red hat wildfly	tool		ea90ad928d5acee910f9042bb98ed56d	red hat wildfly
94810	11-3021.00	43232304	relational database management software	tool		779c8394b38a9fe199596e21c9ef3c84	relational database management software
94811	11-3021.00	43232408	ruby on rails	tool		ec49dc5392817d11fb8e9f880985e981	ruby on rails
94812	11-3021.00	43233001	samba	tool		65575d0766c89ce103967995f76c41d2	samba
94816	11-3021.00	43232804	solarwinds software	tool		d6df4906c9289ab722d30432cafc29d5	solarwinds software
94817	11-3021.00	43232606	sox cobit	tool		0ee154fabce47245699d90d68e7e89ca	sox cobit
94824	11-3021.00	43233001	symantec veritas file system	tool		6272d40bc060e6caf73a94a1b25bba9c	symantec veritas file system
94825	11-3021.00	43233001	symantec veritas volume manager	tool		92ef6faf7b73d2cbd10c59d58020b5ce	symantec veritas volume manager
94827	11-3021.00	43232911	telnet programs software	tool		d6f1e0701defd0b1ebd533b51e006e05	telnet programs software
94829	11-3021.00	43232605	the mathworks matlab	tool		68bdaa4f3e4c787fc731e50fa0690837	the mathworks matlab
94830	11-3021.00	43232404	tk software	tool		2f3e04e822b24eba16d7780d3d377d89	tk software
94831	11-3021.00	43232407	unified modeling language uml	tool		3a09f6720c5935f75bd10aa819d4b767	unified modeling language uml
94832	11-3021.00	43233004	unix	tool		4913a9178621eadcdf191db17915fbcb	unix
94833	11-3021.00	43233415	veritas netbackup	tool		dcb585b233b8ff6042ce65acd759679f	veritas netbackup
94834	11-3021.00	43233204	virtual private networking vpn software	tool		8cd20f6799b263a29e42c77d9c357f94	virtual private networking vpn software
94835	11-3021.00	43232911	zephyr extra! terminal emulation	tool		1381136ff9737baecfde419afab7d5ad	zephyr extra terminal emulation
94842	11-3031.01	43231602	aderant expert back office, powered by keystone	tool		61865b285c412887ecc272d520d81c06	aderant expert back office powered by keystone
94843	11-3031.01	43231601	automatic data processing easypay software	tool		46956a66a2dca6018f34e63f46534185	automatic data processing easypay software
94844	11-3031.01	43231505	automatic data processing pc payroll for windows pcpw	tool		a92d3401f0e8fcba9396790c438eeb56	automatic data processing pc payroll for windows pcpw
94845	11-3031.01	43232110	corel quattropro	tool		36e9ae1c9d3dd348cf8353d824c53ba9	corel quattropro
94846	11-3031.01	43231602	deltek software	tool		6c1af0e9471c4d8bc18774a0d10bcf7b	deltek software
94847	11-3031.01	43231602	exact software macola es	tool		da53dcdd787ea7f9babe71dbe2461aa8	exact software macola es
94848	11-3031.01	43231604	frx software	tool		e03b53012075afc6e2ac574f67757d84	frx software
94850	11-3031.01	43231601	hyperion enterprise	tool		abb5e9f8131fd3218afc0ea77a83cf28	hyperion enterprise
94851	11-3031.01	43231604	hyperion pillar software	tool		8c4530997c0a39c1a0b5c6363af3b089	hyperion pillar software
94852	11-3031.01	43231602	hyperion solutions system 9 planning	tool		372f14c0da0b2102ea41afe5fcd11fac	hyperion solutions system 9 planning
94855	11-3031.01	43232110	ibm lotus 1-2-3	tool		c388f4e7a6a3aa22e0f068b0100c0c08	ibm lotus 123
94856	11-3031.01	43231602	infor erp syteline	tool		2b6ea855cfc2b6b5913b1c5252776ccb	infor erp syteline
94858	11-3031.01	43231601	job costing software	tool		051e6a8f91ad4dd5f19f46e38f8c280d	job costing software
94867	11-3031.01	43231601	myob premier accounting small business suite	tool		2c687d02fb18cd1aa7d6e402ed3e11f4	myob premier accounting small business suite
94871	11-3031.01	43231602	oracle peoplesoft	tool		60779fe326229564ed5c87f240eb7be6	oracle peoplesoft
94872	11-3031.01	43231602	oracle peoplesoft financials	tool		fab8ec2b7fd886d572b3818839354e84	oracle peoplesoft financials
94875	11-3031.01	43231601	sage fixed asset solution fas	tool		c845f700a68b89c1c4be950850d69acc	sage fixed asset solution fas
94876	11-3031.01	43231601	sage mip fund accounting	tool		4a5a7318d290bb6e5ad876bde64d0d15	sage mip fund accounting
94879	11-3031.01	43231602	solomon software	tool		d3352972e16adcc44dd28cb6a50b1ad8	solomon software
94888	11-3031.02	43231601	accounts receivable software	tool		5a3a426d3afcf0262387a5890ea0326a	accounts receivable software
94889	11-3031.02	43231604	ares corporation prism project estimator	tool		00cd9c36bf69b0835942d5769dfcec26	ares corporation prism project estimator
94890	11-3031.02	43231604	credit management software	tool		c29f209ae6cf5146f91bb18b79b7d195	credit management software
94896	11-3031.02	43232705	internet browser software	tool		5d2a0bfc9e4001497f692841e2182c84	internet browser software
94908	11-3031.02	43232110	moody's kmv famas	tool		3e48ef7dd755bf8e280cd919fdd159b9	moodys kmv famas
94924	11-3031.02	43232104	word processing software	tool		dc46d4596698ec0cc7dfda998a74e3bf	word processing software
94926	11-3051.00	24101603	forklifts	tool		d9d11d4f119ab7e7d29f26bff90390df	forklifts
94931	11-3051.00	27111803	squares	tool		192ba166b3957ab1020e9a72ea1b40ed	squares
94933	11-3051.00	27111801	tape measures	tool		10ec7e921659ddd3600cb26749054510	tape measures
94934	11-3051.00	41111648	taper gauges	tool		e5a733614bd644a441b7edfb1017b9e9	taper gauges
94935	11-3051.00	41111621	vernier calipers	tool		641ae6a08800e6ae1b32d033a0c7815a	vernier calipers
94936	11-3051.00	43232603	abb optimize software	tool		c8dd1827b58f78a3e8a0418d97fbcf4c	abb optimize software
94942	11-3051.00	43232604	autodesk autocad	tool		9c4d7d28b2f883d41c580778012a2f13	autodesk autocad
94943	11-3051.00	43232608	citect iim	tool		264f5d3e39f07087a4f73e27b626a1f1	citect iim
94944	11-3051.00	43232608	citectscada reports	tool		70ca77a375a2925d7c75737dea87eae5	citectscada reports
94945	11-3051.00	43232608	citectscada software	tool		c1eafec5f20ae14d3a615e96f9c3478a	citectscada software
94946	11-3051.00	43231505	clockware software	tool		491c06cf01b2fb8bef610cbb486698af	clockware software
94947	11-3051.00	43232604	computer aided design cad software	tool		1508af139d359641efcfdbfb616bbfcb	computer aided design cad software
94948	11-3051.00	43232108	computer integrated manufacturing cim software	tool		1f1bfbebd9adbb13bb413d0a31835204	computer integrated manufacturing cim software
94949	11-3051.00	43231505	computer integrated manufacturing cim time manager software	tool		b7b8f860f5a522276fdc49d00334fcdb	computer integrated manufacturing cim time manager software
94950	11-3051.00	43231508	computer integrated manufacturing cim warehouse shipping manager software	tool		46d9aa6f4101df3dff488fb8af0690f1	computer integrated manufacturing cim warehouse shipping manager software
94951	11-3051.00	43232104	corvu software	tool		8e335771d97b54916e6c6cbac83d3ba6	corvu software
94953	11-3051.00	43231505	employee performance management software	tool		67205951a4e21482397c91eb3d7d16c9	employee performance management software
94954	11-3051.00	43232306	exact software jobboss	tool		b0d6626e3e01b909588420b047f53e4a	exact software jobboss
94956	11-3051.00	43231604	financial planning software	tool		e8011ee860fcf0326ff469250f0b3086	financial planning software
94957	11-3051.00	43232402	ibm rational clearquest	tool		f0ef5799896729f514d05d38f642a90f	ibm rational clearquest
94958	11-3051.00	43232608	industrial production manager and stock control software	tool		f8bbf7e62cfdcd8482d2279d7dd3aa87	industrial production manager and stock control software
94959	11-3051.00	43231601	intuit quickbooks manufacturing & wholesale software	tool		9a9477076396783adb1e084e4190ccdc	intuit quickbooks manufacturing  wholesale software
94960	11-3051.00	43232608	marel production system mps software	tool		8ee03b234047b90cf0a7136b967daa61	marel production system mps software
94970	11-3051.00	43232603	plant management software	tool		921d80412cfe3d6ead46d908a59e877e	plant management software
94971	11-3051.00	43231602	processpro premier	tool		14b3470e2cfe6085f378c2d29a664454	processpro premier
94972	11-3051.00	43232608	prosys software	tool		a780ac63da1ca6603274cdf656f2a411	prosys software
94973	11-3051.00	43232202	qumas software	tool		02b511f7123ebcfa4901ffe0cbcd896f	qumas software
94974	11-3051.00	43231508	sap inventory software	tool		9c8188d270b1d0a696bdf26e4f01b169	sap inventory software
94976	11-3051.00	43232306	scadex technologies maestro	tool		6651f028b4f7b61275251ea5613518bc	scadex technologies maestro
94977	11-3051.00	43232608	statistical process control software	tool		d7d8839b7f7adfdcbc80beacd82e8500	statistical process control software
94978	11-3051.00	43232608	wonderware dt analyst plant productivity improvement software	tool		040653e3cc354c357e7858dea0a7432f	wonderware dt analyst plant productivity improvement software
94979	11-3051.00	43232108	workschedule software	tool		2b3f17d1ca6ea2813a031ddd65c8f5bd	workschedule software
94980	11-3051.01	41121502	automated diluters	tool		1ba9360609bc1592ed19bee4371c5af3	automated diluters
94981	11-3051.01	41113037	automated microplate elisa readers	tool		4acbd0210ff327e580066a40c9a0cf72	automated microplate elisa readers
94982	11-3051.01	41115819	cellular assay equipment	tool		1f8d627372fbc8c3aa3ea0c68f8ef007	cellular assay equipment
94983	11-3051.01	43212104	computer inkjet printers	tool		dbd58b58eacd3fcd35ed74ee02231951	computer inkjet printers
94984	11-3051.01	41105307	electrophoresis equipment	tool		14aa62071fafc1e3bd91a4f219c4bdd9	electrophoresis equipment
94985	11-3051.01	41115408	fourier transfer infrared ftir spectrometers	tool		cb77fd78c3f21c3ac52de8a30055cdad	fourier transfer infrared ftir spectrometers
94986	11-3051.01	41115703	gas chromatography equipment	tool		0e1820db1126c3138a53aa9281d89583	gas chromatography equipment
94987	11-3051.01	43211715	handheld data collectors	tool		a4d0bd9af457aeac96151ccb77fba77a	handheld data collectors
94988	11-3051.01	41115403	infrared spectroscopic equipment	tool		ba2de37bb31db6d6b795596018be1736	infrared spectroscopic equipment
94989	11-3051.01	41111517	laboratory analytical balances	tool		f258e5beb7f11c18bfb92bc66a1bc199	laboratory analytical balances
94990	11-3051.01	41103903	laboratory benchtop centrifuges	tool		cd5b525b5c8c12edc8150d432b91aeea	laboratory benchtop centrifuges
94991	11-3051.01	41104806	laboratory extraction equipment	tool		9bb66ac25ef52c84818a173bda028f4a	laboratory extraction equipment
94992	11-3051.01	41111513	laboratory moisture balances	tool		5d86198ea315b8071ecbdc7db86e12cd	laboratory moisture balances
94994	11-3051.01	41115705	liquid chromatography equipment	tool		8ff296900c8f0a06121394303a28727a	liquid chromatography equipment
94996	11-3051.01	41115603	ph analyzers	tool		c9481f0fcfb4d1fba2940e428d5dc2b9	ph analyzers
94997	11-3051.01	41115602	titrators	tool		8f25f9ef67ca7d970663071a0432d468	titrators
94999	11-3051.01	43232608	asi datamyte gagemetrics	tool		b4183ce3d10f92bf87628f25d3f81260	asi datamyte gagemetrics
95000	11-3051.01	43232608	asi datamyte qda software	tool		94f968e030143c2ed65bc73700f6f313	asi datamyte qda software
95001	11-3051.01	43232608	asidatamyte datametrics	tool		d9bff4fcc9166db62b4c1af40c4749db	asidatamyte datametrics
95002	11-3051.01	43232608	cama software quality collaboration by design software	tool		958e001030a5f6fcdaaffd54e62b5d04	cama software quality collaboration by design software
95003	11-3051.01	43232608	cebos mq1 software	tool		0ba66a98a8381c804fdee742481488ea	cebos mq1 software
95004	11-3051.01	43232605	computing solutions labsoft lims	tool		7ac03f43ed30052a644c1fb783d079e1	computing solutions labsoft lims
95005	11-3051.01	43232605	core informatics laboratory information management system lims software	tool		def17ba0c134d4823c7eac93a9a26690	core informatics laboratory information management system lims software
95006	11-3051.01	43232606	etq reliance software	tool		5c85a7d492d63130a15b2f53afbebca0	etq reliance software
95008	11-3051.01	43232306	harrington group caweb software	tool		189bc87a70fe4d6172aea34ca706cf0d	harrington group caweb software
95009	11-3051.01	43232608	harrington group hqms software	tool		ecb5b02afbff042f1c5156110e6daac9	harrington group hqms software
95010	11-3051.01	43232406	hewlett packard loadrunner	tool		20bcb70c57f0bb56f48ca1abc6c56368	hewlett packard loadrunner
95011	11-3051.01	43232605	illumina laboratory information management system lims software	tool		56d8c4e5653addfcd942e35527ddabe7	illumina laboratory information management system lims software
95012	11-3051.01	43232608	infinity qs proficient software	tool		fe5a181a44a590f3f4930b65e9096935	infinity qs proficient software
95013	11-3051.01	43232605	lablite laboratory information management systems lims software	tool		b7cab97f6f3e19b51c296624188077f6	lablite laboratory information management systems lims software
95014	11-3051.01	43232608	laboratory automated quality control systems laqc software	tool		fbe7fdec5bb45d97845f83b51d50af04	laboratory automated quality control systems laqc software
95015	11-3051.01	43232605	labvantage solutions lims	tool		78c70edec88119dc9ea895b458212e55	labvantage solutions lims
95017	11-3051.01	43232606	mastercontrol software	tool		01102bb9b423bdf4bf6b242e40b533d0	mastercontrol software
95028	11-3051.01	43232605	pearson education phstat2	tool		535590a82fad68401c7c46d1c277f23a	pearson education phstat2
95029	11-3051.01	43232608	pq systems chartrunner lean	tool		d8da5875239948298f5888a535168f59	pq systems chartrunner lean
95030	11-3051.01	43232608	pq systems gagepack	tool		065c156756542bb61b4bf53a7d6038cd	pq systems gagepack
95031	11-3051.01	43232608	pq systems measurespy	tool		addbc1e22d88612a36e42fb14bb8e898	pq systems measurespy
95032	11-3051.01	43232605	pq systems sqcpack	tool		45596433b488fd6b61bface90c381d0d	pq systems sqcpack
95033	11-3051.01	43232605	promium element datasystem lims	tool		e81e4e0161127f0a4c95ea314345b0c9	promium element datasystem lims
95034	11-3051.01	43232605	quality systems international winlims	tool		633ca03cf7444a31b682f47030ad8a33	quality systems international winlims
95036	11-3051.01	43232606	sparta systems trackwise	tool		7e31d578429bc1e9d35dec64fdde3b83	sparta systems trackwise
95037	11-3051.01	43232605	starlims software	tool		2a8983aaadf10f1db007cc406870c6b6	starlims software
95038	11-3051.01	43232605	statgraphics software	tool		7d4238179f2aebdb8251644885e8b2b9	statgraphics software
95040	11-3051.01	43232605	systat software lisa.lims	tool		7086a0d2f3f3feac620eeddb388003b9	systat software lisalims
95041	11-3051.01	43232605	thermo fisher scientific laboratory information management systems (lims) software	tool		80894a4e01dcd5d5d08015ccd00c302a	thermo fisher scientific laboratory information management systems lims software
95042	11-3051.01	43232608	vivaldi software vivaldi quality management software	tool		7232aa38be05ff95b8fd4279dcb95766	vivaldi software vivaldi quality management software
95044	11-3051.02	43211715	dataloggers	tool		b2b6e99ef01d9e10f5104a8788cef090	dataloggers
95046	11-3051.02	26111601	diesel-powered generators	tool		b519756cc711ab83d6113f5f70fee2e1	dieselpowered generators
95049	11-3051.02	40151510	large volume water pumps	tool		baa2ea9b470d69549a4c0a0f0e7bff9e	large volume water pumps
95050	11-3051.02	24101623	material moving cranes	tool		c11d4ad5640047c558b7c5011fe6ba02	material moving cranes
95051	11-3051.02	43191510	mobile radios	tool		4b8886f10d8705a9dc555099a6853697	mobile radios
95054	11-3051.02	32101628	programmable logic controllers plc	tool		a8972632d229ff660f529dd9ff59d9f5	programmable logic controllers plc
95056	11-3051.02	43232306	datalogging software	tool		b1bb6de5a9f4cc682b19b1efec306940	datalogging software
95057	11-3051.02	43232306	infostat rimbase	tool		f5d5ea4d35bc7b3d999f8328e01ec152	infostat rimbase
95064	11-3051.03	41104008	air monitoring equipment	tool		ba3efca8a47535be32a4c28f31338f3a	air monitoring equipment
95065	11-3051.03	40141607	ball valves	tool		1944870a1d05bd0bc52feead0c005b3d	ball valves
95066	11-3051.03	24101712	belt conveyor systems	tool		17c32004fd6fc782d656c1a3303092d0	belt conveyor systems
95068	11-3051.03	46182002	dust and particulate respirators	tool		922387afa5ad915d55c332d0f82ec1b7	dust and particulate respirators
95069	11-3051.03	46171603	electric timing devices	tool		c41dec036d663e22b39194c9dc20321e	electric timing devices
95070	11-3051.03	46171604	emergency alarm systems	tool		7b5bcb5108495f16505848ef9d91bfc0	emergency alarm systems
95071	11-3051.03	41104301	fermentation processing vessels	tool		74c678ef999fe9b217ba05c0abb23a18	fermentation processing vessels
95072	11-3051.03	40141609	flow control valves fcv	tool		81cc59247660ae636c92845b6e1c5ced	flow control valves fcv
95074	11-3051.03	40141613	gate butterfly valves	tool		eb0963428b20e28b5e0745ef73cbb7cb	gate butterfly valves
