	O*NET-SOC Code	Element ID	ONET KSA	Scale ID	Data Value	N	Standard Error	Lower CI Bound	Upper CI Bound	Recommend Suppress	Not Relevant	Date	Domain Source	skill_uuid
503	11-3011.00	2.a.2.a	critical thinking	lv	3.62	8	0.18	3.27	3.98	n	n	06/2010	analyst	20784bf09c9fe614603ad635e6093ede
504	11-3011.00	2.a.2.b	active learning	im	3.12	8	0.13	2.88	3.37	n	n/a	06/2010	analyst	e98ada9866a495536ba6348ccec73915
505	11-3011.00	2.a.2.b	active learning	lv	3.38	8	0.18	3.02	3.73	n	n	06/2010	analyst	e98ada9866a495536ba6348ccec73915
506	11-3011.00	2.a.2.c	learning strategies	im	2.75	8	0.16	2.43	3.07	n	n/a	06/2010	analyst	1f360a397369faec034b8c7132a4b825
507	11-3011.00	2.a.2.c	learning strategies	lv	3.12	8	0.13	2.88	3.37	n	n	06/2010	analyst	1f360a397369faec034b8c7132a4b825
508	11-3011.00	2.a.2.d	monitoring	im	3.25	8	0.16	2.93	3.57	n	n/a	06/2010	analyst	89948c7f4890af5ff18524b4fc3f3611
509	11-3011.00	2.a.2.d	monitoring	lv	3.50	8	0.19	3.13	3.87	n	n	06/2010	analyst	89948c7f4890af5ff18524b4fc3f3611
510	11-3011.00	2.b.1.a	social perceptiveness	im	3.38	8	0.18	3.02	3.73	n	n/a	06/2010	analyst	28c4f1558e2714bc24c83e8952c1ab10
511	11-3011.00	2.b.1.a	social perceptiveness	lv	3.62	8	0.18	3.27	3.98	n	n	06/2010	analyst	28c4f1558e2714bc24c83e8952c1ab10
512	11-3011.00	2.b.1.b	coordination	im	3.75	8	0.16	3.43	4.07	n	n/a	06/2010	analyst	b5e0d83efaba5d0f289021f7efbc77ed
513	11-3011.00	2.b.1.b	coordination	lv	3.75	8	0.25	3.26	4.24	n	n	06/2010	analyst	b5e0d83efaba5d0f289021f7efbc77ed
514	11-3011.00	2.b.1.c	persuasion	im	3.00	8	0.19	2.63	3.37	n	n/a	06/2010	analyst	d75035dd61271431af6a9aabcc8b1b74
515	11-3011.00	2.b.1.c	persuasion	lv	3.25	8	0.25	2.76	3.74	n	n	06/2010	analyst	d75035dd61271431af6a9aabcc8b1b74
516	11-3011.00	2.b.1.d	negotiation	im	3.50	8	0.19	3.13	3.87	n	n/a	06/2010	analyst	15269137d10ab36461acfea127f6b5e8
517	11-3011.00	2.b.1.d	negotiation	lv	3.38	8	0.18	3.02	3.73	n	n	06/2010	analyst	15269137d10ab36461acfea127f6b5e8
518	11-3011.00	2.b.1.e	instructing	im	3.12	8	0.13	2.88	3.37	n	n/a	06/2010	analyst	138848e0f8a20e554ba09affac47a7ab
519	11-3011.00	2.b.1.e	instructing	lv	3.12	8	0.23	2.68	3.57	n	n	06/2010	analyst	138848e0f8a20e554ba09affac47a7ab
520	11-3011.00	2.b.1.f	service orientation	im	3.25	8	0.16	2.93	3.57	n	n/a	06/2010	analyst	adb4921a45ae6bfee8768ff4a4cae80e
521	11-3011.00	2.b.1.f	service orientation	lv	3.38	8	0.26	2.86	3.89	n	n	06/2010	analyst	adb4921a45ae6bfee8768ff4a4cae80e
522	11-3011.00	2.b.2.i	complex problem solving	im	3.12	8	0.23	2.68	3.57	n	n/a	06/2010	analyst	87ba439073b69ab747d821d40b474fe6
523	11-3011.00	2.b.2.i	complex problem solving	lv	3.25	8	0.16	2.93	3.57	n	n	06/2010	analyst	87ba439073b69ab747d821d40b474fe6
524	11-3011.00	2.b.3.a	operations analysis	im	2.50	8	0.19	2.13	2.87	n	n/a	06/2010	analyst	2962e937726316e39aa1e71a704f7bbb
525	11-3011.00	2.b.3.a	operations analysis	lv	2.38	8	0.32	1.74	3.01	n	n	06/2010	analyst	2962e937726316e39aa1e71a704f7bbb
526	11-3011.00	2.b.3.b	technology design	im	1.38	8	0.18	1.02	1.73	n	n/a	06/2010	analyst	c7c0e2144032767d2c262fc7be7374e9
527	11-3011.00	2.b.3.b	technology design	lv	0.50	8	0.27	0.00	1.02	n	n	06/2010	analyst	c7c0e2144032767d2c262fc7be7374e9
528	11-3011.00	2.b.3.c	equipment selection	im	1.00	8	0.00	1.00	1.00	n	n/a	06/2010	analyst	035d26f14c0274510816c4f07c8ce8f3
529	11-3011.00	2.b.3.c	equipment selection	lv	0.00	8	0.00	0.00	0.00	n	y	06/2010	analyst	035d26f14c0274510816c4f07c8ce8f3
530	11-3011.00	2.b.3.d	installation	im	1.00	8	0.00	1.00	1.00	n	n/a	06/2010	analyst	ea09bb364ef1bffd889e76b7a59035fc
531	11-3011.00	2.b.3.d	installation	lv	0.00	8	0.00	0.00	0.00	n	y	06/2010	analyst	ea09bb364ef1bffd889e76b7a59035fc
532	11-3011.00	2.b.3.e	programming	im	1.38	8	0.18	1.02	1.73	n	n/a	06/2010	analyst	7e73d06707f5fb75ec77cc5f2bd9bb92
533	11-3011.00	2.b.3.e	programming	lv	0.50	8	0.27	0.00	1.02	n	n	06/2010	analyst	7e73d06707f5fb75ec77cc5f2bd9bb92
534	11-3011.00	2.b.3.g	operation monitoring	im	2.25	8	0.25	1.76	2.74	n	n/a	06/2010	analyst	a6cf24f6d3724019c1ae335987b4ce07
535	11-3011.00	2.b.3.g	operation monitoring	lv	2.25	8	0.41	1.44	3.06	n	n	06/2010	analyst	a6cf24f6d3724019c1ae335987b4ce07
536	11-3011.00	2.b.3.h	operation and control	im	1.25	8	0.16	1.00	1.57	n	n/a	06/2010	analyst	92b0b1a0a1f226bff3b26bf6bb85d25b
537	11-3011.00	2.b.3.h	operation and control	lv	0.38	8	0.26	0.00	0.89	n	y	06/2010	analyst	92b0b1a0a1f226bff3b26bf6bb85d25b
538	11-3011.00	2.b.3.j	equipment maintenance	im	1.00	8	0.00	1.00	1.00	n	n/a	06/2010	analyst	4b6e11c46579a9cebec51d9038c58d10
539	11-3011.00	2.b.3.j	equipment maintenance	lv	0.00	8	0.00	0.00	0.00	n	y	06/2010	analyst	4b6e11c46579a9cebec51d9038c58d10
540	11-3011.00	2.b.3.k	troubleshooting	im	1.75	8	0.25	1.26	2.24	n	n/a	06/2010	analyst	e09245effc62059e51f926fad603e413
541	11-3011.00	2.b.3.k	troubleshooting	lv	1.00	8	0.33	0.36	1.64	n	n	06/2010	analyst	e09245effc62059e51f926fad603e413
542	11-3011.00	2.b.3.l	repairing	im	1.00	8	0.00	1.00	1.00	n	n/a	06/2010	analyst	b452c459a4485c0e7fe1d71d79801f51
543	11-3011.00	2.b.3.l	repairing	lv	0.00	8	0.00	0.00	0.00	n	y	06/2010	analyst	b452c459a4485c0e7fe1d71d79801f51
544	11-3011.00	2.b.3.m	quality control analysis	im	2.38	8	0.26	1.86	2.89	n	n/a	06/2010	analyst	7ab99b9e2fd453d5eb2c8e2a7ea5aaa2
545	11-3011.00	2.b.3.m	quality control analysis	lv	2.00	8	0.42	1.17	2.83	n	n	06/2010	analyst	7ab99b9e2fd453d5eb2c8e2a7ea5aaa2
546	11-3011.00	2.b.4.e	judgment and decision making	im	3.38	8	0.18	3.02	3.73	n	n/a	06/2010	analyst	76ff97c187542f8ff687cb51b1c3c416
547	11-3011.00	2.b.4.e	judgment and decision making	lv	3.25	8	0.16	2.93	3.57	n	n	06/2010	analyst	76ff97c187542f8ff687cb51b1c3c416
548	11-3011.00	2.b.4.g	systems analysis	im	3.12	8	0.23	2.68	3.57	n	n/a	06/2010	analyst	b89f9a4fa693b12b7b72b19fc8f79160
549	11-3011.00	2.b.4.g	systems analysis	lv	3.00	8	0.19	2.63	3.37	n	n	06/2010	analyst	b89f9a4fa693b12b7b72b19fc8f79160
550	11-3011.00	2.b.4.h	systems evaluation	im	2.75	8	0.16	2.43	3.07	n	n/a	06/2010	analyst	a8005198cd137bfe2ea6d007f2ef40fe
551	11-3011.00	2.b.4.h	systems evaluation	lv	3.00	8	0.19	2.63	3.37	n	n	06/2010	analyst	a8005198cd137bfe2ea6d007f2ef40fe
552	11-3011.00	2.b.5.a	time management	im	3.62	8	0.18	3.27	3.98	n	n/a	06/2010	analyst	ed4e96dec61f1749fe26c4e6d576719a
553	11-3011.00	2.b.5.a	time management	lv	3.62	8	0.18	3.27	3.98	n	n	06/2010	analyst	ed4e96dec61f1749fe26c4e6d576719a
554	11-3011.00	2.b.5.b	management of financial resources	im	2.62	8	0.26	2.11	3.14	n	n/a	06/2010	analyst	8a832ac0b416c944e2ca995a64399ed8
555	11-3011.00	2.b.5.b	management of financial resources	lv	2.75	8	0.45	1.86	3.64	n	n	06/2010	analyst	8a832ac0b416c944e2ca995a64399ed8
556	11-3011.00	2.b.5.c	management of material resources	im	2.75	8	0.25	2.26	3.24	n	n/a	06/2010	analyst	959aeb423a004697059c4b2045c482cf
557	11-3011.00	2.b.5.c	management of material resources	lv	2.75	8	0.41	1.94	3.56	n	n	06/2010	analyst	959aeb423a004697059c4b2045c482cf
558	11-3011.00	2.b.5.d	management of personnel resources	im	3.38	8	0.26	2.86	3.89	n	n/a	06/2010	analyst	738a002b1aab0be6f74c025c369afdcf
559	11-3011.00	2.b.5.d	management of personnel resources	lv	3.50	8	0.27	2.98	4.02	n	n	06/2010	analyst	738a002b1aab0be6f74c025c369afdcf
560	11-3021.00	2.a.1.a	reading comprehension	im	4.25	8	0.16	3.93	4.57	n	n/a	06/2010	analyst	2c77c703bd66e104c78b1392c3203362
561	11-3021.00	2.a.1.a	reading comprehension	lv	4.00	8	0.19	3.63	4.37	n	n	06/2010	analyst	2c77c703bd66e104c78b1392c3203362
562	11-3021.00	2.a.1.b	active listening	im	4.00	8	0.00	4.00	4.00	n	n/a	06/2010	analyst	a636cb69257dcec699bce4f023a05126
563	11-3021.00	2.a.1.b	active listening	lv	3.75	8	0.16	3.43	4.07	n	n	06/2010	analyst	a636cb69257dcec699bce4f023a05126
564	11-3021.00	2.a.1.c	writing	im	3.88	8	0.13	3.63	4.12	n	n/a	06/2010	analyst	1cea5345d284f36245a94301b114b27c
565	11-3021.00	2.a.1.c	writing	lv	3.88	8	0.13	3.63	4.12	n	n	06/2010	analyst	1cea5345d284f36245a94301b114b27c
566	11-3021.00	2.a.1.d	speaking	im	3.75	8	0.16	3.43	4.07	n	n/a	06/2010	analyst	d1715efc5a67ac1c988152b8136e3dfa
567	11-3021.00	2.a.1.d	speaking	lv	3.75	8	0.16	3.43	4.07	n	n	06/2010	analyst	d1715efc5a67ac1c988152b8136e3dfa
568	11-3021.00	2.a.1.e	mathematics	im	2.75	8	0.25	2.26	3.24	n	n/a	06/2010	analyst	6ae28a55456b101be8261e5dee44cd3e
569	11-3021.00	2.a.1.e	mathematics	lv	2.62	8	0.26	2.11	3.14	n	n	06/2010	analyst	6ae28a55456b101be8261e5dee44cd3e
570	11-3021.00	2.a.1.f	science	im	2.12	8	0.48	1.19	3.06	n	n/a	06/2010	analyst	fb5c7f9bb4b32ce2f3bff4662f1ab27b
571	11-3021.00	2.a.1.f	science	lv	1.62	8	0.63	0.40	2.85	y	n	06/2010	analyst	fb5c7f9bb4b32ce2f3bff4662f1ab27b
572	11-3021.00	2.a.2.a	critical thinking	im	4.00	8	0.00	4.00	4.00	n	n/a	06/2010	analyst	20784bf09c9fe614603ad635e6093ede
573	11-3021.00	2.a.2.a	critical thinking	lv	3.88	8	0.13	3.63	4.12	n	n	06/2010	analyst	20784bf09c9fe614603ad635e6093ede
574	11-3021.00	2.a.2.b	active learning	im	3.25	8	0.16	2.93	3.57	n	n/a	06/2010	analyst	e98ada9866a495536ba6348ccec73915
575	11-3021.00	2.a.2.b	active learning	lv	3.88	8	0.23	3.43	4.32	n	n	06/2010	analyst	e98ada9866a495536ba6348ccec73915
576	11-3021.00	2.a.2.c	learning strategies	im	3.25	8	0.16	2.93	3.57	n	n/a	06/2010	analyst	1f360a397369faec034b8c7132a4b825
577	11-3021.00	2.a.2.c	learning strategies	lv	3.12	8	0.13	2.88	3.37	n	n	06/2010	analyst	1f360a397369faec034b8c7132a4b825
578	11-3021.00	2.a.2.d	monitoring	im	3.88	8	0.23	3.43	4.32	n	n/a	06/2010	analyst	89948c7f4890af5ff18524b4fc3f3611
579	11-3021.00	2.a.2.d	monitoring	lv	4.12	8	0.23	3.68	4.57	n	n	06/2010	analyst	89948c7f4890af5ff18524b4fc3f3611
580	11-3021.00	2.b.1.a	social perceptiveness	im	3.62	8	0.18	3.27	3.98	n	n/a	06/2010	analyst	28c4f1558e2714bc24c83e8952c1ab10
581	11-3021.00	2.b.1.a	social perceptiveness	lv	3.50	8	0.19	3.13	3.87	n	n	06/2010	analyst	28c4f1558e2714bc24c83e8952c1ab10
582	11-3021.00	2.b.1.b	coordination	im	3.75	8	0.16	3.43	4.07	n	n/a	06/2010	analyst	b5e0d83efaba5d0f289021f7efbc77ed
583	11-3021.00	2.b.1.b	coordination	lv	3.62	8	0.26	3.11	4.14	n	n	06/2010	analyst	b5e0d83efaba5d0f289021f7efbc77ed
584	11-3021.00	2.b.1.c	persuasion	im	3.12	8	0.23	2.68	3.57	n	n/a	06/2010	analyst	d75035dd61271431af6a9aabcc8b1b74
585	11-3021.00	2.b.1.c	persuasion	lv	3.38	8	0.18	3.02	3.73	n	n	06/2010	analyst	d75035dd61271431af6a9aabcc8b1b74
586	11-3021.00	2.b.1.d	negotiation	im	3.38	8	0.18	3.02	3.73	n	n/a	06/2010	analyst	15269137d10ab36461acfea127f6b5e8
587	11-3021.00	2.b.1.d	negotiation	lv	3.38	8	0.18	3.02	3.73	n	n	06/2010	analyst	15269137d10ab36461acfea127f6b5e8
588	11-3021.00	2.b.1.e	instructing	im	3.50	8	0.19	3.13	3.87	n	n/a	06/2010	analyst	138848e0f8a20e554ba09affac47a7ab
589	11-3021.00	2.b.1.e	instructing	lv	3.88	8	0.23	3.43	4.32	n	n	06/2010	analyst	138848e0f8a20e554ba09affac47a7ab
590	11-3021.00	2.b.1.f	service orientation	im	3.12	8	0.23	2.68	3.57	n	n/a	06/2010	analyst	adb4921a45ae6bfee8768ff4a4cae80e
591	11-3021.00	2.b.1.f	service orientation	lv	3.38	8	0.26	2.86	3.89	n	n	06/2010	analyst	adb4921a45ae6bfee8768ff4a4cae80e
592	11-3021.00	2.b.2.i	complex problem solving	im	3.88	8	0.13	3.63	4.12	n	n/a	06/2010	analyst	87ba439073b69ab747d821d40b474fe6
593	11-3021.00	2.b.2.i	complex problem solving	lv	3.75	8	0.25	3.26	4.24	n	n	06/2010	analyst	87ba439073b69ab747d821d40b474fe6
594	11-3021.00	2.b.3.a	operations analysis	im	3.25	8	0.25	2.76	3.74	n	n/a	06/2010	analyst	2962e937726316e39aa1e71a704f7bbb
595	11-3021.00	2.b.3.a	operations analysis	lv	3.25	8	0.37	2.53	3.97	n	n	06/2010	analyst	2962e937726316e39aa1e71a704f7bbb
596	11-3021.00	2.b.3.b	technology design	im	2.50	8	0.27	1.98	3.02	n	n/a	06/2010	analyst	c7c0e2144032767d2c262fc7be7374e9
597	11-3021.00	2.b.3.b	technology design	lv	2.25	8	0.41	1.44	3.06	n	n	06/2010	analyst	c7c0e2144032767d2c262fc7be7374e9
598	11-3021.00	2.b.3.c	equipment selection	im	2.50	8	0.27	1.98	3.02	n	n/a	06/2010	analyst	035d26f14c0274510816c4f07c8ce8f3
599	11-3021.00	2.b.3.c	equipment selection	lv	2.75	8	0.49	1.79	3.71	n	n	06/2010	analyst	035d26f14c0274510816c4f07c8ce8f3
600	11-3021.00	2.b.3.d	installation	im	1.12	8	0.13	1.00	1.37	n	n/a	06/2010	analyst	ea09bb364ef1bffd889e76b7a59035fc
601	11-3021.00	2.b.3.d	installation	lv	0.25	8	0.25	0.00	0.74	n	y	06/2010	analyst	ea09bb364ef1bffd889e76b7a59035fc
602	11-3021.00	2.b.3.e	programming	im	2.75	8	0.31	2.14	3.36	n	n/a	06/2010	analyst	7e73d06707f5fb75ec77cc5f2bd9bb92
603	11-3021.00	2.b.3.e	programming	lv	2.50	8	0.42	1.67	3.33	n	n	06/2010	analyst	7e73d06707f5fb75ec77cc5f2bd9bb92
604	11-3021.00	2.b.3.g	operation monitoring	im	3.12	8	0.13	2.88	3.37	n	n/a	06/2010	analyst	a6cf24f6d3724019c1ae335987b4ce07
605	11-3021.00	2.b.3.g	operation monitoring	lv	3.12	8	0.23	2.68	3.57	n	n	06/2010	analyst	a6cf24f6d3724019c1ae335987b4ce07
606	11-3021.00	2.b.3.h	operation and control	im	2.38	8	0.26	1.86	2.89	n	n/a	06/2010	analyst	92b0b1a0a1f226bff3b26bf6bb85d25b
607	11-3021.00	2.b.3.h	operation and control	lv	2.12	8	0.40	1.34	2.91	n	n	06/2010	analyst	92b0b1a0a1f226bff3b26bf6bb85d25b
608	11-3021.00	2.b.3.j	equipment maintenance	im	2.25	8	0.25	1.76	2.74	n	n/a	06/2010	analyst	4b6e11c46579a9cebec51d9038c58d10
609	11-3021.00	2.b.3.j	equipment maintenance	lv	2.38	8	0.38	1.64	3.11	n	n	06/2010	analyst	4b6e11c46579a9cebec51d9038c58d10
610	11-3021.00	2.b.3.k	troubleshooting	im	2.62	8	0.18	2.27	2.98	n	n/a	06/2010	analyst	e09245effc62059e51f926fad603e413
611	11-3021.00	2.b.3.k	troubleshooting	lv	3.12	8	0.30	2.55	3.70	n	n	06/2010	analyst	e09245effc62059e51f926fad603e413
612	11-3021.00	2.b.3.l	repairing	im	2.50	8	0.19	2.13	2.87	n	n/a	06/2010	analyst	b452c459a4485c0e7fe1d71d79801f51
613	11-3021.00	2.b.3.l	repairing	lv	2.50	8	0.19	2.13	2.87	n	n	06/2010	analyst	b452c459a4485c0e7fe1d71d79801f51
614	11-3021.00	2.b.3.m	quality control analysis	im	2.62	8	0.18	2.27	2.98	n	n/a	06/2010	analyst	7ab99b9e2fd453d5eb2c8e2a7ea5aaa2
615	11-3021.00	2.b.3.m	quality control analysis	lv	2.88	8	0.23	2.43	3.32	n	n	06/2010	analyst	7ab99b9e2fd453d5eb2c8e2a7ea5aaa2
616	11-3021.00	2.b.4.e	judgment and decision making	im	3.62	8	0.18	3.27	3.98	n	n/a	06/2010	analyst	76ff97c187542f8ff687cb51b1c3c416
617	11-3021.00	2.b.4.e	judgment and decision making	lv	3.62	8	0.18	3.27	3.98	n	n	06/2010	analyst	76ff97c187542f8ff687cb51b1c3c416
618	11-3021.00	2.b.4.g	systems analysis	im	3.50	8	0.19	3.13	3.87	n	n/a	06/2010	analyst	b89f9a4fa693b12b7b72b19fc8f79160
619	11-3021.00	2.b.4.g	systems analysis	lv	3.50	8	0.19	3.13	3.87	n	n	06/2010	analyst	b89f9a4fa693b12b7b72b19fc8f79160
620	11-3021.00	2.b.4.h	systems evaluation	im	3.50	8	0.19	3.13	3.87	n	n/a	06/2010	analyst	a8005198cd137bfe2ea6d007f2ef40fe
621	11-3021.00	2.b.4.h	systems evaluation	lv	4.12	8	0.35	3.44	4.81	n	n	06/2010	analyst	a8005198cd137bfe2ea6d007f2ef40fe
622	11-3021.00	2.b.5.a	time management	im	3.50	8	0.19	3.13	3.87	n	n/a	06/2010	analyst	ed4e96dec61f1749fe26c4e6d576719a
623	11-3021.00	2.b.5.a	time management	lv	3.62	8	0.18	3.27	3.98	n	n	06/2010	analyst	ed4e96dec61f1749fe26c4e6d576719a
624	11-3021.00	2.b.5.b	management of financial resources	im	3.00	8	0.19	2.63	3.37	n	n/a	06/2010	analyst	8a832ac0b416c944e2ca995a64399ed8
625	11-3021.00	2.b.5.b	management of financial resources	lv	3.25	8	0.16	2.93	3.57	n	n	06/2010	analyst	8a832ac0b416c944e2ca995a64399ed8
626	11-3021.00	2.b.5.c	management of material resources	im	2.88	8	0.23	2.43	3.32	n	n/a	06/2010	analyst	959aeb423a004697059c4b2045c482cf
627	11-3021.00	2.b.5.c	management of material resources	lv	3.25	8	0.31	2.64	3.86	n	n	06/2010	analyst	959aeb423a004697059c4b2045c482cf
628	11-3021.00	2.b.5.d	management of personnel resources	im	3.50	8	0.19	3.13	3.87	n	n/a	06/2010	analyst	738a002b1aab0be6f74c025c369afdcf
629	11-3021.00	2.b.5.d	management of personnel resources	lv	3.62	8	0.18	3.27	3.98	n	n	06/2010	analyst	738a002b1aab0be6f74c025c369afdcf
630	11-3031.01	2.a.1.a	reading comprehension	im	4.00	8	0.00	4.00	4.00	n	n/a	07/2012	analyst	2c77c703bd66e104c78b1392c3203362
631	11-3031.01	2.a.1.a	reading comprehension	lv	4.25	8	0.16	3.93	4.57	n	n	07/2012	analyst	2c77c703bd66e104c78b1392c3203362
632	11-3031.01	2.a.1.b	active listening	im	3.88	8	0.13	3.63	4.12	n	n/a	07/2012	analyst	a636cb69257dcec699bce4f023a05126
633	11-3031.01	2.a.1.b	active listening	lv	4.25	8	0.16	3.93	4.57	n	n	07/2012	analyst	a636cb69257dcec699bce4f023a05126
634	11-3031.01	2.a.1.c	writing	im	3.62	8	0.18	3.27	3.98	n	n/a	07/2012	analyst	1cea5345d284f36245a94301b114b27c
635	11-3031.01	2.a.1.c	writing	lv	4.00	8	0.00	4.00	4.00	n	n	07/2012	analyst	1cea5345d284f36245a94301b114b27c
636	11-3031.01	2.a.1.d	speaking	im	4.00	8	0.00	4.00	4.00	n	n/a	07/2012	analyst	d1715efc5a67ac1c988152b8136e3dfa
637	11-3031.01	2.a.1.d	speaking	lv	4.12	8	0.13	3.88	4.37	n	n	07/2012	analyst	d1715efc5a67ac1c988152b8136e3dfa
638	11-3031.01	2.a.1.e	mathematics	im	3.88	8	0.13	3.63	4.12	n	n/a	07/2012	analyst	6ae28a55456b101be8261e5dee44cd3e
639	11-3031.01	2.a.1.e	mathematics	lv	4.12	8	0.23	3.68	4.57	n	n	07/2012	analyst	6ae28a55456b101be8261e5dee44cd3e
640	11-3031.01	2.a.1.f	science	im	1.50	8	0.19	1.13	1.87	n	n/a	07/2012	analyst	fb5c7f9bb4b32ce2f3bff4662f1ab27b
641	11-3031.01	2.a.1.f	science	lv	0.50	8	0.19	0.13	0.87	n	n	07/2012	analyst	fb5c7f9bb4b32ce2f3bff4662f1ab27b
642	11-3031.01	2.a.2.a	critical thinking	im	4.12	8	0.13	3.88	4.37	n	n/a	07/2012	analyst	20784bf09c9fe614603ad635e6093ede
643	11-3031.01	2.a.2.a	critical thinking	lv	4.50	8	0.19	4.13	4.87	n	n	07/2012	analyst	20784bf09c9fe614603ad635e6093ede
644	11-3031.01	2.a.2.b	active learning	im	3.75	8	0.16	3.43	4.07	n	n/a	07/2012	analyst	e98ada9866a495536ba6348ccec73915
645	11-3031.01	2.a.2.b	active learning	lv	4.25	8	0.16	3.93	4.57	n	n	07/2012	analyst	e98ada9866a495536ba6348ccec73915
646	11-3031.01	2.a.2.c	learning strategies	im	3.00	8	0.00	3.00	3.00	n	n/a	07/2012	analyst	1f360a397369faec034b8c7132a4b825
647	11-3031.01	2.a.2.c	learning strategies	lv	3.38	8	0.18	3.02	3.73	n	n	07/2012	analyst	1f360a397369faec034b8c7132a4b825
648	11-3031.01	2.a.2.d	monitoring	im	3.62	8	0.18	3.27	3.98	n	n/a	07/2012	analyst	89948c7f4890af5ff18524b4fc3f3611
649	11-3031.01	2.a.2.d	monitoring	lv	4.25	8	0.16	3.93	4.57	n	n	07/2012	analyst	89948c7f4890af5ff18524b4fc3f3611
650	11-3031.01	2.b.1.a	social perceptiveness	im	3.25	8	0.25	2.76	3.74	n	n/a	07/2012	analyst	28c4f1558e2714bc24c83e8952c1ab10
651	11-3031.01	2.b.1.a	social perceptiveness	lv	3.62	8	0.18	3.27	3.98	n	n	07/2012	analyst	28c4f1558e2714bc24c83e8952c1ab10
652	11-3031.01	2.b.1.b	coordination	im	3.75	8	0.16	3.43	4.07	n	n/a	07/2012	analyst	b5e0d83efaba5d0f289021f7efbc77ed
653	11-3031.01	2.b.1.b	coordination	lv	3.75	8	0.25	3.26	4.24	n	n	07/2012	analyst	b5e0d83efaba5d0f289021f7efbc77ed
654	11-3031.01	2.b.1.c	persuasion	im	3.00	8	0.00	3.00	3.00	n	n/a	07/2012	analyst	d75035dd61271431af6a9aabcc8b1b74
655	11-3031.01	2.b.1.c	persuasion	lv	3.75	8	0.25	3.26	4.24	n	n	07/2012	analyst	d75035dd61271431af6a9aabcc8b1b74
656	11-3031.01	2.b.1.d	negotiation	im	3.00	8	0.00	3.00	3.00	n	n/a	07/2012	analyst	15269137d10ab36461acfea127f6b5e8
657	11-3031.01	2.b.1.d	negotiation	lv	3.25	8	0.16	2.93	3.57	n	n	07/2012	analyst	15269137d10ab36461acfea127f6b5e8
658	11-3031.01	2.b.1.e	instructing	im	2.88	8	0.13	2.63	3.12	n	n/a	07/2012	analyst	138848e0f8a20e554ba09affac47a7ab
659	11-3031.01	2.b.1.e	instructing	lv	3.38	8	0.18	3.02	3.73	n	n	07/2012	analyst	138848e0f8a20e554ba09affac47a7ab
660	11-3031.01	2.b.1.f	service orientation	im	2.88	8	0.13	2.63	3.12	n	n/a	07/2012	analyst	adb4921a45ae6bfee8768ff4a4cae80e
661	11-3031.01	2.b.1.f	service orientation	lv	2.88	8	0.13	2.63	3.12	n	n	07/2012	analyst	adb4921a45ae6bfee8768ff4a4cae80e
662	11-3031.01	2.b.2.i	complex problem solving	im	4.00	8	0.19	3.63	4.37	n	n/a	07/2012	analyst	87ba439073b69ab747d821d40b474fe6
663	11-3031.01	2.b.2.i	complex problem solving	lv	4.12	8	0.13	3.88	4.37	n	n	07/2012	analyst	87ba439073b69ab747d821d40b474fe6
664	11-3031.01	2.b.3.a	operations analysis	im	2.75	8	0.16	2.43	3.07	n	n/a	07/2012	analyst	2962e937726316e39aa1e71a704f7bbb
