	O*NET-SOC Code	Title	Original Title	Description	job_uuid	nlp_a
20	11-3051.06	Hydroelectric Production Managers	Hydroelectric Production Managers	Manage operations at hydroelectric power generation facilities. Maintain and monitor hydroelectric plant equipment for efficient and safe plant operations.	cde7af77985f34f06c83c3035cca26a6	hydroelectric production managers
21	11-3061.00	Purchasing Managers	Purchasing Managers	Plan, direct, or coordinate the activities of buyers, purchasing officers, and related workers involved in purchasing materials, products, and services. Includes wholesale or retail trade merchandising managers and procurement managers.	6904447c8a08ff285329df04b094ee3b	purchasing managers
22	11-3071.00	Transportation, Storage, and Distribution Managers	Transportation, Storage, and Distribution Managers	Plan, direct, or coordinate transportation, storage, or distribution activities in accordance with organizational policies and applicable government laws or regulations. Includes logistics managers.	d3ab267d987d935ace0657c0d54012ce	transportation storage and distribution managers
23	11-3071.01	Transportation Managers	Transportation Managers	Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.	7e3ebcc06743ded13e8875efcb5b3bd1	transportation managers
24	11-3071.02	Storage and Distribution Managers	Storage and Distribution Managers	Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.	95bef1b4994bbed368c194d79530f197	storage and distribution managers
25	11-3071.03	Logistics Managers	Logistics Managers	Plan, direct, or coordinate purchasing, warehousing, distribution, forecasting, customer service, or planning services. Manage logistics personnel and logistics systems and direct daily operations.	3d76d16fcde1c087c0c0f5ebc23c9b9d	logistics managers
1662	11-3021.00	Application Development Director	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	application development director
1663	11-3021.00	Business Analyst	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	business analyst
1664	11-3021.00	Business Intelligence Systems Manager	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	business intelligence systems manager
1665	11-3021.00	Chief Information Officer	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	chief information officer
1666	11-3021.00	Chief Innovation Officer	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	chief innovation officer
1667	11-3021.00	Chief Technical Officer	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	chief technical officer
1668	11-3021.00	Chief Technology Officer (CTO)	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	chief technology officer cto
1669	11-3021.00	Computer Operations Manager	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	computer operations manager
1670	11-3021.00	Computer Programming Manager	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	computer programming manager
1671	11-3021.00	Computer Project Manager	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	computer project manager
1672	11-3021.00	Computer Security Manager	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	computer security manager
1673	11-3021.00	Computer Systems Director of Information	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	computer systems director of information
1674	11-3021.00	Computing Services Director	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	computing services director
1675	11-3021.00	Data Center Manager	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	data center manager
1676	11-3021.00	Data Operations Director	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	data operations director
1677	11-3021.00	Data Processing Manager	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	data processing manager
1678	11-3021.00	Data Systems Manager	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	data systems manager
1679	11-3021.00	Data Warehouse Architect	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	data warehouse architect
1680	11-3021.00	Database Development and Administration Project Manager	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	database development and administration project manager
1681	11-3021.00	Development Manager	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	development manager
1682	11-3021.00	Director of Application Development	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	director of application development
1683	11-3021.00	Director of Data Operations	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	director of data operations
1684	11-3021.00	Director of Information Technology	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	director of information technology
1685	11-3021.00	Director of Network	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	director of network
1686	11-3021.00	Director of Technology	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	director of technology
1687	11-3021.00	Enterprise Integration Manager	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	enterprise integration manager
1688	11-3021.00	Enterprise Resource Planner	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	enterprise resource planner
1689	11-3021.00	Financial Engineer	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	financial engineer
1690	11-3021.00	Head of Computer Operations/Technical Services	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	head of computer operationstechnical services
1691	11-3021.00	Head of Information Systems and Data Processing	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	head of information systems and data processing
1692	11-3021.00	Head of Systems Applications Programming	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	head of systems applications programming
1693	11-3021.00	Health Informatics Specialist	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	health informatics specialist
1694	11-3021.00	Health Information Administrator	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	health information administrator
1695	11-3021.00	Health Information Technologist	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	health information technologist
1696	11-3021.00	Information Security Manager	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	information security manager
1697	11-3021.00	Information Services Manager	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	information services manager
1698	11-3021.00	Information Support Project Manager	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	information support project manager
1699	11-3021.00	Information Systems Administrator	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	information systems administrator
1700	11-3021.00	Information Systems Director (IS Director)	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	information systems director is director
1701	11-3021.00	Information Systems Manager (IS Manager)	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	information systems manager is manager
1702	11-3021.00	Information Systems Planner	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	information systems planner
1703	11-3021.00	Information Systems Supervisor (IS Supervisor)	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	information systems supervisor is supervisor
1704	11-3021.00	Information Technology Administrator (IT Administrator)	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	information technology administrator it administrator
1705	11-3021.00	Information Technology Analyst (IT Analyst)	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	information technology analyst it analyst
1706	11-3021.00	Information Technology Consultant (IT Consultant)	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	information technology consultant it consultant
1707	11-3021.00	Information Technology Coordinator (IT Coordinator)	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	information technology coordinator it coordinator
1708	11-3021.00	Information Technology Director (IT Director)	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	information technology director it director
1709	11-3021.00	Information Technology Manager (IT Manager)	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	information technology manager it manager
1710	11-3021.00	Information Technology Planning and Policy Analyst	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	information technology planning and policy analyst
1711	11-3021.00	Information Technology Specialist (IT Specialist)	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	information technology specialist it specialist
1712	11-3021.00	Information Technology Systems Director (ITS Director)	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	information technology systems director its director
1713	11-3021.00	Interactive Media Project Manager	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	interactive media project manager
1714	11-3021.00	Internet and E-Business Project Manager	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	internet and ebusiness project manager
1715	11-3021.00	Internet Technology Manager	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	internet technology manager
1716	11-3021.00	IT Account Manager (Information Technology Account Manager)	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	it account manager information technology account manager
1717	11-3021.00	IT Auditor (Information Technology Auditor)	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	it auditor information technology auditor
1718	11-3021.00	IT Program Management Specialist (Information Technology Program Management Specialist)	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	it program management specialist information technology program management specialist
1719	11-3021.00	Knowledge Manager	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	knowledge manager
1720	11-3021.00	Management Information Systems Coordinator (MIS Coordinator)	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	management information systems coordinator mis coordinator
1721	11-3021.00	MIS Director (Management Information Systems Director)	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	mis director management information systems director
1722	11-3021.00	MIS Manager (Management Information Systems Manager)	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	mis manager management information systems manager
1723	11-3021.00	MIS Specialist (Management Information Systems Specialist)	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	mis specialist management information systems specialist
1724	11-3021.00	Network Manager	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	network manager
1725	11-3021.00	Network Services and Operations Project Manager	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	network services and operations project manager
1726	11-3021.00	Network Software Manager	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	network software manager
1727	11-3021.00	Network Support Manager	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	network support manager
1728	11-3021.00	Networking Administrator	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	networking administrator
1729	11-3021.00	Planning or Project Management Information Technology Specialist	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	planning or project management information technology specialist
1730	11-3021.00	Programming and Software Development Project Manager	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	programming and software development project manager
1731	11-3021.00	Programming Manager	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	programming manager
1732	11-3021.00	Project or Systems Management Computer Consultant	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	project or systems management computer consultant
1733	11-3021.00	Quality Assurance Manager (QA Manager)	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	quality assurance manager qa manager
1734	11-3021.00	Reporting Analyst	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	reporting analyst
1735	11-3021.00	Software Project Manager	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	software project manager
1736	11-3021.00	Supervisory Information Technology Specialist (Supervisory IT Specialist)	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	supervisory information technology specialist supervisory it specialist
1737	11-3021.00	System Development Manager	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	system development manager
1738	11-3021.00	Systems Administrator	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	systems administrator
1739	11-3021.00	Systems Development Manager	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	systems development manager
1740	11-3021.00	Systems Manager	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	systems manager
1741	11-3021.00	Technical Director	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	technical director
1742	11-3021.00	Technical Services Manager	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	technical services manager
1743	11-3021.00	Technical Solutions Director	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	technical solutions director
1744	11-3021.00	Technology Coordinator	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	technology coordinator
1745	11-3021.00	Technology Director	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	technology director
1746	11-3021.00	Web Administrator	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	web administrator
1747	11-3021.00	Web Content Manager	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	web content manager
1748	11-3021.00	Website Project Manager	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	website project manager
1749	11-3031.00	Banking Center Manager	Financial Managers	Plan, direct, or coordinate accounting, investing, banking, insurance, securities, and other financial activities of a branch, office, or department of an establishment.	3e54c1f8d8155c7cfa1be795f5dfbcf7	banking center manager
1750	11-3031.00	Banking Manager	Financial Managers	Plan, direct, or coordinate accounting, investing, banking, insurance, securities, and other financial activities of a branch, office, or department of an establishment.	3e54c1f8d8155c7cfa1be795f5dfbcf7	banking manager
1751	11-3031.00	City Comptroller	Financial Managers	Plan, direct, or coordinate accounting, investing, banking, insurance, securities, and other financial activities of a branch, office, or department of an establishment.	3e54c1f8d8155c7cfa1be795f5dfbcf7	city comptroller
1752	11-3031.00	City Treasurer	Financial Managers	Plan, direct, or coordinate accounting, investing, banking, insurance, securities, and other financial activities of a branch, office, or department of an establishment.	3e54c1f8d8155c7cfa1be795f5dfbcf7	city treasurer
1753	11-3031.00	Comptroller	Financial Managers	Plan, direct, or coordinate accounting, investing, banking, insurance, securities, and other financial activities of a branch, office, or department of an establishment.	3e54c1f8d8155c7cfa1be795f5dfbcf7	comptroller
1754	11-3031.00	Credit Manager	Financial Managers	Plan, direct, or coordinate accounting, investing, banking, insurance, securities, and other financial activities of a branch, office, or department of an establishment.	3e54c1f8d8155c7cfa1be795f5dfbcf7	credit manager
1755	11-3031.00	Financial Director	Financial Managers	Plan, direct, or coordinate accounting, investing, banking, insurance, securities, and other financial activities of a branch, office, or department of an establishment.	3e54c1f8d8155c7cfa1be795f5dfbcf7	financial director
1756	11-3031.00	Financial Officer	Financial Managers	Plan, direct, or coordinate accounting, investing, banking, insurance, securities, and other financial activities of a branch, office, or department of an establishment.	3e54c1f8d8155c7cfa1be795f5dfbcf7	financial officer
1757	11-3031.00	Fiscal Manager	Financial Managers	Plan, direct, or coordinate accounting, investing, banking, insurance, securities, and other financial activities of a branch, office, or department of an establishment.	3e54c1f8d8155c7cfa1be795f5dfbcf7	fiscal manager
1758	11-3031.00	International Bank Manager	Financial Managers	Plan, direct, or coordinate accounting, investing, banking, insurance, securities, and other financial activities of a branch, office, or department of an establishment.	3e54c1f8d8155c7cfa1be795f5dfbcf7	international bank manager
1759	11-3031.00	Residential Mortgage Manager	Financial Managers	Plan, direct, or coordinate accounting, investing, banking, insurance, securities, and other financial activities of a branch, office, or department of an establishment.	3e54c1f8d8155c7cfa1be795f5dfbcf7	residential mortgage manager
1760	11-3031.01	Business Manager	Treasurers and Controllers	Direct financial activities, such as planning, procurement, and investments for all or part of an organization.	629316dce2869858e27f0267803c176c	business manager
1761	11-3031.01	Chief Financial Officer (CFO)	Treasurers and Controllers	Direct financial activities, such as planning, procurement, and investments for all or part of an organization.	629316dce2869858e27f0267803c176c	chief financial officer cfo
1762	11-3031.01	Chief School Finance Officer	Treasurers and Controllers	Direct financial activities, such as planning, procurement, and investments for all or part of an organization.	629316dce2869858e27f0267803c176c	chief school finance officer
1763	11-3031.01	City Comptroller	Treasurers and Controllers	Direct financial activities, such as planning, procurement, and investments for all or part of an organization.	629316dce2869858e27f0267803c176c	city comptroller
1764	11-3031.01	City Controller	Treasurers and Controllers	Direct financial activities, such as planning, procurement, and investments for all or part of an organization.	629316dce2869858e27f0267803c176c	city controller
1765	11-3031.01	City Treasurer	Treasurers and Controllers	Direct financial activities, such as planning, procurement, and investments for all or part of an organization.	629316dce2869858e27f0267803c176c	city treasurer
1766	11-3031.01	Comptroller	Treasurers and Controllers	Direct financial activities, such as planning, procurement, and investments for all or part of an organization.	629316dce2869858e27f0267803c176c	comptroller
1767	11-3031.01	Controller	Treasurers and Controllers	Direct financial activities, such as planning, procurement, and investments for all or part of an organization.	629316dce2869858e27f0267803c176c	controller
1768	11-3031.01	Controller, Operations, and HR Manager	Treasurers and Controllers	Direct financial activities, such as planning, procurement, and investments for all or part of an organization.	629316dce2869858e27f0267803c176c	controller operations and hr manager
1769	11-3031.01	Corporate Controller	Treasurers and Controllers	Direct financial activities, such as planning, procurement, and investments for all or part of an organization.	629316dce2869858e27f0267803c176c	corporate controller
1770	11-3031.01	Cost Controller	Treasurers and Controllers	Direct financial activities, such as planning, procurement, and investments for all or part of an organization.	629316dce2869858e27f0267803c176c	cost controller
1771	11-3031.01	County Treasurer	Treasurers and Controllers	Direct financial activities, such as planning, procurement, and investments for all or part of an organization.	629316dce2869858e27f0267803c176c	county treasurer
1772	11-3031.01	Director of Finance	Treasurers and Controllers	Direct financial activities, such as planning, procurement, and investments for all or part of an organization.	629316dce2869858e27f0267803c176c	director of finance
1773	11-3031.01	Finance Director	Treasurers and Controllers	Direct financial activities, such as planning, procurement, and investments for all or part of an organization.	629316dce2869858e27f0267803c176c	finance director
1774	11-3031.01	Finance Manager	Treasurers and Controllers	Direct financial activities, such as planning, procurement, and investments for all or part of an organization.	629316dce2869858e27f0267803c176c	finance manager
1775	11-3031.01	Finance Specialist	Treasurers and Controllers	Direct financial activities, such as planning, procurement, and investments for all or part of an organization.	629316dce2869858e27f0267803c176c	finance specialist
1776	11-3031.01	Finance Vice President	Treasurers and Controllers	Direct financial activities, such as planning, procurement, and investments for all or part of an organization.	629316dce2869858e27f0267803c176c	finance vice president
1777	11-3031.01	Financial Administrator	Treasurers and Controllers	Direct financial activities, such as planning, procurement, and investments for all or part of an organization.	629316dce2869858e27f0267803c176c	financial administrator
